,DATE,SEASONS,HOLIDAY,SUM_RBC,SUM_RAIN_FALL(mm),SUM_SNOW_FALL(cm),TEMP(deg C)_MEAN,RH(%)_MEAN,WD_SPD(m/s)_MEAN,VIS(10m)_MEAN,DP_TEMP(deg C)_MEAN,SOL_RAD(MJ/m2)_MEAN,RAIN_FALL(mm)_MEAN,SNOW_FALL(cm)_MEAN
22,2/16/2018,Winter,Holiday,2593,0,0,-1.0875,40.5,2.091666667,1877.25,-13.60416667,0.5875,0,0
23,2/22/2018,Winter,No Holiday,7712,0,0,0.991666667,56,2.070833333,1500.166667,-6.8625,0.39375,0,0
24,3/3/2018,Spring,No Holiday,12191,0,0,7.179166667,33.54166667,1.595833333,1712.916667,-9.091666667,0.751666667,0,0
25,3/6/2018,Spring,No Holiday,12003,0,0,4.2875,49.45833333,1.545833333,1816.333333,-6.583333333,0.74375,0,0
26,3/11/2018,Spring,No Holiday,11843,0,0,6.6125,53.33333333,1.941666667,945.125,-3.883333333,0.754583333,0,0
27,3/19/2018,Spring,No Holiday,8968,1.5,0,8.020833333,68.75,2.379166667,1316.5,2.220833333,0.13875,0.0625,0
28,3/21/2018,Spring,No Holiday,7384,1,0,2.129166667,59.625,1.75,1783.875,-5.658333333,0.255416667,0.041666667,0
29,3/24/2018,Spring,No Holiday,12243,0,0,7.479166667,59.70833333,2.204166667,448.25,-0.179166667,0.639583333,0,0
30,3/25/2018,Spring,No Holiday,10963,0,0,9.625,65.83333333,1.7625,264.1666667,2.791666667,0.796666667,0,0
31,4/1/2018,Spring,No Holiday,17388,0,0,15.18333333,68.91666667,1.570833333,831.8333333,9.370833333,0.302083333,0,0
32,4/2/2018,Spring,No Holiday,21585,0,0,18.21666667,65.54166667,2.004166667,1099.458333,11.2125,0.589166667,0,0
33,4/3/2018,Spring,No Holiday,21015,0,0,17.95833333,70.29166667,2.1125,1157.625,12.27916667,0.286666667,0,0
34,4/4/2018,Spring,No Holiday,19995,18.6,0,13.7375,70.08333333,1.825,1555.75,7.645833333,0.815,0.775,0
35,4/7/2018,Spring,No Holiday,11159,0.2,0,4.208333333,46,4,1597.958333,-7.2375,0.76,0.008333333,0
36,5/1/2018,Spring,Holiday,26820,0,0,20.34166667,72.79166667,1.4375,456.4583333,15.12083333,0.5175,0,0
37,5/4/2018,Spring,No Holiday,26670,0,0,13.8375,46.83333333,2.6875,1815.791667,1.9375,1.135833333,0,0
38,5/5/2018,Spring,No Holiday,25353,0,0,17.72916667,46.79166667,2.725,1848.75,5.6875,0.9275,0,0
39,5/8/2018,Spring,No Holiday,26429,0,0,17.75833333,52.08333333,1.704166667,1939.166667,7.445833333,0.96875,0,0
40,5/9/2018,Spring,No Holiday,28895,0,0,15.45833333,50.04166667,1.695833333,1958.791667,4.633333333,1.115416667,0,0
41,5/11/2018,Spring,No Holiday,26649,0,0,15.8125,63.5,1.7125,689.4583333,8.2875,0.779166667,0,0
42,5/13/2018,Spring,No Holiday,25913,1,0,15.95,83.625,1.808333333,683.1666667,12.86666667,0.682083333,0.041666667,0
43,5/21/2018,Spring,No Holiday,31236,0,0,17.6875,31.45833333,1.4375,1861.666667,3.4125,1.024583333,0,0
44,5/25/2018,Spring,No Holiday,29057,0,0,19.75416667,47.29166667,1.7625,1318.625,6.970833333,1.061666667,0,0
45,5/28/2018,Spring,No Holiday,31020,0,0,21.97083333,40,1.545833333,1658.666667,10.85,1.10375,0,0
46,5/31/2018,Spring,No Holiday,31681,0,0,20.525,61.20833333,1.941666667,1246.208333,11.49166667,1.1225,0,0
47,6/2/2018,Summer,No Holiday,30693,0,0,23.5125,43.875,1.941666667,1570.708333,9.058333333,1.187083333,0,0
48,6/17/2018,Summer,No Holiday,32487,0,0,22.73333333,67.125,1.425,812.7083333,16.02083333,0.615833333,0,0
49,6/18/2018,Summer,No Holiday,27541,0,0,24.8,55.875,1.533333333,1225.166667,14.57083333,1.090416667,0,0
50,6/27/2018,Summer,No Holiday,29755,1,0,22.1875,83,1.9625,618,18.92916667,0.565,0.041666667,0
51,6/29/2018,Summer,No Holiday,30297,6.5,0,24.6625,79.25,1.475,563.875,20.44166667,0.782916667,0.270833333,0
52,7/5/2018,Summer,No Holiday,28182,0.5,0,25.39166667,74.70833333,1.195833333,1377.541667,20.43333333,0.453333333,0.020833333,0
53,7/9/2018,Summer,No Holiday,6191,8.5,0,21.02083333,79.625,1.0875,1718.458333,17.09166667,0.166666667,0.354166667,0
54,7/12/2018,Summer,No Holiday,29428,1,0,26.775,81.41666667,1.5375,1369.375,23.22916667,0.413333333,0.041666667,0
55,7/15/2018,Summer,No Holiday,22790,0,0,28.26666667,69.91666667,1.633333333,1604.458333,21.87083333,0.954583333,0,0
56,7/17/2018,Summer,No Holiday,28435,0,0,28.08333333,65.41666667,1.745833333,1398.5,20.65,1.065416667,0,0
57,7/22/2018,Summer,No Holiday,18563,0,0,31.55,50.91666667,1.395833333,1874.291667,19.45833333,1.062916667,0,0
58,7/23/2018,Summer,No Holiday,24890,0,0,31.61666667,52.83333333,1.891666667,1893.25,20.6875,0.789166667,0,0
59,7/24/2018,Summer,No Holiday,24635,0,0,31.43333333,58.5,1.525,1663.708333,22.05833333,0.7675,0,0
60,7/30/2018,Summer,No Holiday,23695,0,0,31.5625,50.33333333,1.229166667,1998.333333,19.72083333,0.82,0,0
61,8/1/2018,Summer,No Holiday,20712,0,0,33.42916667,55.79166667,1.683333333,1853.458333,22.82916667,1.070416667,0,0
62,8/4/2018,Summer,No Holiday,18363,0,0,31.19583333,59.04166667,2.454166667,1803.458333,22.05,0.852083333,0,0
63,8/8/2018,Summer,No Holiday,23880,0,0,30.92083333,65.79166667,1.933333333,1560.208333,23.17083333,0.857916667,0,0
64,8/15/2018,Summer,Holiday,18565,1,0,31.55,59.75,1.116666667,1909.291667,22.22916667,0.767083333,0.041666667,0
65,8/17/2018,Summer,No Holiday,28820,0,0,27.08333333,39.83333333,1.804166667,1986.208333,11.66666667,1.092916667,0,0
66,8/21/2018,Summer,No Holiday,25133,5,0,26.775,70.16666667,2.758333333,1746.375,20.58333333,0.535833333,0.208333333,0
67,8/23/2018,Summer,No Holiday,15958,2.5,0,29.6,58.25,1.6625,1980.083333,20.30833333,0.3875,0.104166667,0
68,8/26/2018,Summer,No Holiday,19310,2,0,23.30833333,70.16666667,1.3,1769.875,17.17083333,0.564166667,0.083333333,0
69,8/28/2018,Summer,No Holiday,9092,95.5,0,23.81666667,91.875,0.9875,1394.583333,22.30833333,0.184166667,3.979166667,0
70,9/3/2018,Autumn,No Holiday,10802,34.5,0,23.60416667,82.25,1.0625,1504.416667,20.175,0.14,1.4375,0
71,9/11/2018,Autumn,No Holiday,31694,0,0,21.56666667,47.95833333,1.475,1998.541667,9.879166667,0.74375,0,0
72,9/14/2018,Autumn,No Holiday,28199,0.5,0,23.4625,67.20833333,1.304166667,1954.458333,16.81666667,0.408333333,0.020833333,0
73,9/17/2018,Autumn,No Holiday,30290,0.1,0,22.32916667,64.66666667,2.016666667,1598.291667,14.7125,0.850833333,0.004166667,0
74,9/26/2018,Autumn,No Holiday,28018,0,0,19.425,47.625,1.7375,1999.208333,7.633333333,0.710833333,0,0
75,10/3/2018,Autumn,Holiday,30349,0,0,17.24166667,59.125,1.2,1853.541667,8.3625,0.770416667,0,0
76,10/4/2018,Autumn,No Holiday,0,0,0,18.89583333,56.83333333,1.2875,1956.125,9.591666667,0.661666667,0,0
77,10/5/2018,Autumn,No Holiday,4522,35.5,0,17.09583333,81.33333333,1.770833333,1318.333333,13.50833333,0.114166667,1.479166667,0
78,10/10/2018,Autumn,No Holiday,24410,7,0,12.8125,61.29166667,2.391666667,1701.916667,4.958333333,0.429166667,0.291666667,0
79,10/15/2018,Autumn,No Holiday,26198,0,0,15.09166667,70.41666667,1.320833333,764.4166667,9.3375,0.469166667,0,0
80,10/18/2018,Autumn,No Holiday,26504,0,0,12.59583333,59.66666667,1.125,1995.916667,4.433333333,0.557083333,0,0
81,10/19/2018,Autumn,No Holiday,27437,0,0,13.09583333,54.41666667,1.4875,1995.916667,3.216666667,0.67625,0,0
82,10/25/2018,Autumn,No Holiday,27258,0,0,13.575,57.79166667,0.933333333,1613.208333,4.383333333,0.565,0,0
83,10/28/2018,Autumn,No Holiday,11589,5.5,0,8.4125,75.16666667,1.429166667,1895.208333,4.083333333,0.2775,0.229166667,0
84,10/29/2018,Autumn,No Holiday,19877,0,0,7.395833333,59.25,2.116666667,1989.083333,-0.404166667,0.41,0,0
85,10/30/2018,Autumn,No Holiday,20822,0,0,5.891666667,49.83333333,1.533333333,1980.416667,-4.1625,0.60625,0,0
86,11/2/2018,Autumn,No Holiday,24077,0,0,10.50416667,54.125,1.129166667,1463.458333,0.875,0.563333333,0,0
87,11/5/2018,Autumn,No Holiday,23472,0,0,11.8625,66.875,1.0625,738,5.320833333,0.462083333,0,0
88,11/13/2018,Autumn,No Holiday,21992,0,0,8.7625,52.95833333,0.979166667,1523.208333,-0.708333333,0.4875,0,0
89,11/17/2018,Autumn,No Holiday,15689,0,0,4.983333333,53.33333333,1.4625,1556.833333,-4.458333333,0.382083333,0,0
90,11/22/2018,Autumn,No Holiday,16496,0,0,2.645833333,35.375,2.325,1961.125,-11.4625,0.450833333,0,0
91,11/23/2018,Autumn,No Holiday,16314,0,0,1.683333333,30.58333333,1.491666667,1989.375,-14.52083333,0.448333333,0,0
92,11/27/2018,Autumn,No Holiday,16282,0,0,7.066666667,68,1.35,405.2916667,1,0.1925,0,0
